,ds,t,y,y_scaled,gmt,gmt_scaled
0,1900-01-01,0.0,295.78458231413833,0.662683811877677,293.0,0.0
1,1900-01-02,0.00022820629849383843,296.79206073179176,0.7362624631527721,293.00046,0.00022820629
2,1900-01-03,0.00045641259698767686,296.2461134764993,0.6963905790430158,293.00092,0.00045641258
3,1900-01-04,0.0006846188954815153,295.092985466698,0.6121747762803778,293.00137,0.0006846189
4,1900-01-05,0.0009128251939753537,293.46763440148123,0.49347135084548416,293.00183,0.00091282517
5,1900-01-06,0.0011410314924691922,296.82856308716873,0.7389283208326389,293.0023,0.0011410315
6,1900-01-07,0.0013692377909630307,297.0018371242628,0.7515829541498149,293.00275,0.0013692378
7,1900-01-08,0.001597444089456869,294.3187151069068,0.5556278887267847,293.0032,0.0015974441
8,1900-01-09,0.0018256503879507074,297.42871653337767,0.7827590177055364,293.00366,0.0018256503
9,1900-01-10,0.002053856686444546,295.3147415969243,0.6283701772816617,293.00412,0.0020538566
10,1900-01-11,0.0022820629849383844,298.32973007682114,0.8485622747733917,293.00458,0.002282063
11,1900-01-12,0.002510269283432223,296.2527041652115,0.6968719134100068,293.00504,0.0025102692
12,1900-01-13,0.0027384755819260614,295.26606593710255,0.624815272941426,293.0055,0.0027384756
13,1900-01-14,0.0029666818804198994,296.78940118249204,0.7360682296614692,293.00595,0.002966682
14,1900-01-15,0.003194888178913738,295.61117617876084,0.6500195310947496,293.0064,0.0031948881
15,1900-01-16,0.0034230944774075764,295.57627345614975,0.6474704985690362,293.00687,0.0034230945
16,1900-01-17,0.003651300775901415,295.4690361538776,0.6396386920218123,293.00732,0.0036513007
17,1900-01-18,0.0038795070743952533,295.1823035107187,0.6186978948885975,293.00778,0.003879507
18,1900-01-19,0.004107713372889092,295.91494369726036,0.6722044274863122,293.00824,0.0041077132
19,1900-01-20,0.00433591967138293,296.0334525255371,0.6808594215745262,293.0087,0.00433592
20,1900-01-21,0.004564125969876769,295.5185089225205,0.6432518111991609,293.00916,0.004564126
21,1900-01-22,0.004792332268370607,296.91605044173764,0.7453177396430185,293.0096,0.004792332
22,1900-01-23,0.005020538566864446,293.68563685852513,0.5093926117706631,293.01007,0.0050205383
23,1900-01-24,0.005248744865358284,294.516063979965,0.5700407671129087,293.01053,0.005248745
24,1900-01-25,0.005476951163852123,295.74090420477563,0.6594938910606741,293.011,0.005476951
25,1900-01-26,0.005705157462345961,293.67538718180157,0.5086440524207945,293.01144,0.0057051573
26,1900-01-27,0.005933363760839799,296.3509356527541,0.7040460029383608,293.0119,0.005933364
27,1900-01-28,0.006161570059333638,295.4328849765408,0.6369984817464941,293.01236,0.00616157
28,1900-01-29,0.006389776357827476,294.4720636437642,0.5668273132695552,293.01282,0.0063897762
29,1900-01-30,0.006617982656321315,295.1193688826455,0.614101622679698,293.01328,0.006617983
30,1900-01-31,0.006846188954815153,293.92991890605657,0.5272331364639327,293.01373,0.006846189
31,1900-02-01,0.007074395253308992,292.9653614619584,0.4567891104972062,293.0142,0.007074395
32,1900-02-02,0.00730260155180283,295.2345248224948,0.6225117469979544,293.01465,0.0073026014
33,1900-02-03,0.007530807850296669,295.249879771915,0.6236331570936348,293.0151,0.007530808
34,1900-02-04,0.007759014148790507,294.3502306002191,0.557929543483411,293.01556,0.007759014
35,1900-02-05,0.007987220447284345,294.1424114941508,0.5427519979739819,293.01602,0.007987221
36,1900-02-06,0.008215426745778184,291.96544117135886,0.3837624480141734,293.01648,0.0082154265
37,1900-02-07,0.008443633044272023,293.18610420944145,0.47291050163964893,293.01694,0.008443633
38,1900-02-08,0.00867183934276586,293.4827095489771,0.49457232631163983,293.0174,0.00867184
39,1900-02-09,0.008900045641259699,294.1094884742909,0.5403475480574911,293.01785,0.008900045
40,1900-02-10,0.009128251939753538,295.1883023211292,0.6191360029130698,293.0183,0.009128252
41,1900-02-11,0.009356458238247376,293.21113536736556,0.4747385892767015,293.01877,0.009356459
42,1900-02-12,0.009584664536741214,292.8781902855298,0.4504227829617532,293.01923,0.009584664
43,1900-02-13,0.009812870835235053,294.5416964442735,0.5719127696487738,293.01968,0.009812871
44,1900-02-14,0.010041077133728891,293.38734047074945,0.4876072856453769,293.02014,0.010041077
45,1900-02-15,0.010269283432222729,292.07378181693986,0.3916748344637906,293.0206,0.010269283
46,1900-02-16,0.010497489730716568,294.5896040908655,0.5754115840752061,293.02106,0.01049749
47,1900-02-17,0.010725696029210407,292.44284588192625,0.41862849983267386,293.0215,0.010725696
48,1900-02-18,0.010953902327704245,292.6686801370493,0.4351217364246528,293.02197,0.010953902
49,1900-02-19,0.011182108626198083,292.1270999067566,0.3955687869976996,293.02243,0.011182109
50,1900-02-20,0.011410314924691922,293.450610308199,0.49222803902764134,293.0229,0.011410315
51,1900-02-21,0.01163852122318576,294.09757685604535,0.539477612990243,293.02335,0.011638521
52,1900-02-22,0.011866727521679598,292.5813694657023,0.42874522122882647,293.0238,0.011866728
53,1900-02-23,0.012094933820173437,293.28722871696255,0.4802958756028853,293.02426,0.012094934
54,1900-02-24,0.012323140118667275,292.35449554862754,0.41217605554214004,293.02472,0.01232314
55,1900-02-25,0.012551346417161114,295.0988090041859,0.6126000836879634,293.02518,0.012551347
56,1900-02-26,0.012779552715654952,294.2025090562862,0.5471410722105735,293.02563,0.0127795525
57,1900-02-27,0.01300775901414879,292.0431325275234,0.3894364407292096,293.0261,0.013007759
58,1900-02-28,0.01323596531264263,293.1072307879679,0.4671501797590159,293.02655,0.013235966
59,1900-03-01,0.013464171611136467,293.4605219194828,0.49295190861873944,293.027,0.013464171
