0,0.0
1,0.0005713672
2,5.0127972e-05
3,4.3803975e-05
4,0.00010465358
5,7.269378e-05
6,3.213352e-05
7,0.00012995028
8,4.1817115e-05
9,0.0007374213
10,9.457845e-05
11,5.8805348e-05
12,6.143887e-05
13,0.00021085085
14,4.959266e-05
15,7.1433e-05
16,3.029166e-05
17,9.958208e-06
18,5.8874306e-05
19,1.704648e-08
20,1.7188574e-07
21,1.6774033e-05
22,3.7289308e-07
23,1.9201252e-05
24,5.664522e-09
25,2.3229859e-07
26,0.0
27,0.0
28,5.7232273e-07
29,6.243132e-08
30,2.1764648e-05
31,2.5937123e-05
32,1.8251547e-05
33,5.0435465e-09
34,1.0496323e-06
35,7.1407536e-05
36,0.00011491045
37,0.00036726813
38,8.342744e-05
39,5.4670974e-05
40,2.2313054e-05
41,0.00013842274
42,0.00017498205
43,9.330116e-05
44,0.0001691517
45,3.1746375e-05
46,0.00048400508
47,6.4890766e-05
48,6.4191645e-06
49,2.0173034e-05
50,4.0800292e-05
51,0.0
52,4.782648e-08
53,0.0001416139
54,0.00013305213
55,3.7396596e-06
56,1.7567485e-05
57,3.120604e-05
58,7.665078e-05
59,6.0295264e-05
60,8.5326115e-05
61,0.00021794965
62,0.0003587622
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.8474682e-05
69,4.5136254e-05
70,0.00014346039
71,2.8873166e-05
72,2.8274557e-05
73,9.866253e-05
74,4.1274693e-06
75,0.00011051862
76,4.0556828e-05
77,0.00016714021
78,4.6464647e-05
79,0.00018979312
80,6.97036e-05
81,6.025546e-06
82,1.0691305e-07
83,3.975358e-05
84,0.0001778048
85,7.0365546e-05
86,2.9698087e-06
87,1.16261965e-07
88,6.972186e-08
89,4.8542202e-05
90,0.000338385
91,7.24426e-05
92,0.00010981799
93,5.699975e-05
94,0.00029028856
95,3.28947e-05
96,2.5306072e-05
97,2.675028e-05
98,9.520023e-06
99,4.3932687e-06
100,1.0309823e-05
101,6.1396904e-06
102,5.144401e-07
103,6.0336736e-09
104,7.9964514e-07
105,5.772657e-05
106,9.98972e-05
107,2.1129084e-05
108,1.2041109e-05
109,4.9983455e-06
110,2.3793858e-05
111,3.096495e-05
112,2.2147562e-05
113,1.07282685e-05
114,7.721578e-06
115,8.222905e-07
116,3.711979e-09
117,6.2132225e-05
118,3.0818814e-05
119,0.00012129563
120,4.3675803e-07
121,1.6020872e-09
122,0.0
123,0.0
124,0.0
125,1.1350359e-06
126,1.4323308e-06
127,4.1561307e-05
128,6.711942e-05
129,5.4822143e-05
130,4.432846e-05
131,6.9602575e-05
132,5.1061335e-05
133,6.113409e-05
134,0.000105503634
135,0.00011739225
136,6.256808e-05
137,2.7458482e-05
138,1.2439343e-06
139,2.7478382e-07
140,1.5999206e-07
141,6.545212e-07
142,0.00033462245
143,2.330077e-05
144,1.0827424e-05
145,5.6590357e-05
146,6.637376e-05
147,0.0001629411
148,4.0353272e-05
149,7.232461e-05
150,6.358178e-06
151,7.792508e-06
152,9.4292496e-05
153,0.00014691784
154,0.0006686417
155,0.00010152896
156,0.0
157,0.0
158,1.0178334e-05
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0001261574
166,4.826758e-07
167,0.00010468809
168,0.0
169,0.00026299656
170,1.3114395e-05
171,8.5830034e-05
172,7.820613e-08
173,1.7779885e-05
174,3.1675443e-06
175,0.0
176,0.0
177,0.0
178,0.0
179,1.3964837e-08
180,0.0
181,9.572309e-07
182,4.828556e-06
183,5.9800425e-07
184,7.377001e-06
185,0.0003028445
186,0.00013420334
187,0.0
188,0.00015879536
189,1.128845e-07
190,5.474052e-06
191,1.5648578e-07
192,7.986994e-09
193,1.9186231e-05
194,1.339326e-05
195,3.2196945e-07
196,2.7824239e-05
197,3.018979e-05
198,0.0
199,1.6005865e-06
200,0.0
201,0.0
202,0.0
203,0.0
204,1.4386511e-07
205,5.464926e-05
206,1.1371564e-05
207,8.050351e-06
208,9.709375e-05
209,6.217726e-05
210,8.496021e-05
211,0.0
212,0.0
213,0.0
214,8.9773955e-08
215,9.134017e-08
216,8.410958e-08
217,2.395478e-07
218,0.0
219,8.637328e-06
220,2.8214587e-05
221,0.0
222,0.0
223,0.0
224,4.5043907e-05
225,8.6272786e-07
226,8.616895e-05
227,1.4497923e-07
228,6.5298394e-08
229,0.0
230,0.0
231,3.9225943e-06
232,6.0008926e-05
233,0.0
234,0.0
235,9.9980255e-08
236,0.0
237,1.247281e-05
238,1.0990346e-06
239,9.536438e-08
240,1.2922234e-05
241,4.789068e-06
242,3.985489e-06
243,1.5125308e-06
244,3.3388547e-05
245,0.0001049183
246,4.966181e-08
247,0.0
248,3.7602684e-05
249,1.8338875e-06
250,5.343733e-06
251,2.0989415e-05
252,0.000110446694
253,2.8981565e-06
254,4.5207613e-05
255,1.136865e-08
256,0.0
257,2.4554809e-06
258,2.1392148e-06
259,1.531772e-05
260,1.7227803e-05
261,1.9841934e-06
262,1.239169e-05
263,4.0097733e-05
264,4.157678e-10
265,0.00016423523
266,2.3377093e-05
267,1.116344e-06
268,1.9791054e-05
269,0.0002349276
270,1.2161589e-05
271,1.0677164e-05
272,7.7766794e-07
273,0.0
274,0.0
275,8.590191e-07
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,4.8292645e-06
282,5.139229e-05
283,3.560059e-06
284,0.0
285,0.0
286,0.0002625356
287,2.6203164e-05
288,3.9060777e-07
289,3.2134903e-05
290,5.754976e-05
291,1.8831232e-05
292,6.7741435e-05
293,5.183933e-05
294,4.340609e-05
295,7.47463e-05
296,0.0
297,0.0
298,0.0
299,3.120274e-05
300,2.5483509e-05
301,1.4134995e-06
302,0.00019872123
303,4.553014e-05
304,3.1047595e-05
305,5.1203806e-05
306,1.4788409e-06
307,0.0
308,1.0865384e-05
309,0.00015473658
310,3.4217603e-06
311,4.6258054e-05
312,9.521116e-06
313,8.087763e-05
314,8.19543e-05
315,2.0200992e-05
316,0.00017438635
317,3.332689e-05
318,1.8956236e-05
319,2.0671383e-05
320,7.837794e-06
321,0.0
322,1.2376411e-06
323,9.98046e-05
324,1.32337345e-05
325,0.000116319556
326,1.0844282e-05
327,1.2950961e-05
328,0.0004190859
329,0.00017657288
330,6.8203844e-06
331,5.733043e-06
332,1.5917242e-06
333,4.608128e-07
334,3.531189e-06
335,0.000141136
336,1.7221187e-06
337,1.0026629e-05
338,5.4486895e-06
339,9.716415e-07
340,4.8270063e-05
341,1.860145e-05
342,0.0
343,1.3499149e-05
344,0.0
345,1.281557e-07
346,1.9818006e-06
347,4.866977e-06
348,5.0065223e-09
349,2.578816e-06
350,0.0
351,0.0
352,0.0
353,8.2733885e-07
354,1.1455634e-05
355,1.3375179e-06
356,5.8641297e-05
357,2.595396e-05
358,1.3077378e-05
359,5.414617e-05
360,9.056317e-05
361,6.69545e-05
362,0.00016561364
363,3.6300473e-05
364,1.14570885e-05
365,3.1533243e-06
366,0.00010396653
367,1.296934e-05
368,7.4105656e-06
369,1.0252814e-05
370,4.024867e-05
371,0.0001649831
372,4.7119734e-06
373,8.265152e-05
374,6.8002846e-05
375,5.817192e-06
376,4.0297442e-07
377,1.1985984e-05
378,2.1963137e-07
379,1.647425e-05
380,1.995498e-05
381,0.000106031956
