0,256.95816
1,265.38187
2,262.82034
3,269.69913
4,262.1945
5,258.88843
6,263.86993
7,262.57724
8,266.91403
9,260.5601
10,264.75964
11,272.07904
12,273.69324
13,271.54953
14,271.4959
15,269.06534
16,269.46783
17,269.02206
18,274.75034
19,272.82767
20,274.0242
21,275.89288
22,271.40814
23,266.62292
24,271.91315
25,269.48096
26,268.8417
27,266.82812
28,263.45044
29,260.12747
30,260.68576
31,257.05676
32,256.4492
33,259.38516
34,256.6633
35,258.74194
36,258.32578
37,259.978
38,256.70795
39,251.73615
40,255.60808
41,263.2664
42,264.64014
43,264.73343
44,269.17316
45,269.34967
46,272.64658
47,274.4578
48,274.60843
49,272.78015
50,271.28906
51,266.893
52,264.4984
53,261.2698
54,257.6346
55,271.46198
56,268.84488
57,273.80133
58,272.59897
59,273.82315
60,276.71375
61,270.6066
62,268.62634
63,264.9943
64,264.3088
65,270.26077
66,273.32535
67,273.5693
68,273.81744
69,276.62625
70,276.02457
71,272.09662
72,271.9832
73,271.63766
74,273.2977
75,275.31635
76,275.3242
77,274.683
78,273.9981
79,275.30344
80,273.82193
81,276.13232
82,269.3728
83,268.9953
84,270.57736
85,273.95264
86,273.81564
87,275.92834
88,275.60434
89,276.9124
90,276.05405
91,275.41324
92,279.78876
93,279.02426
94,277.67126
95,278.39746
96,277.61758
97,278.06552
98,279.4519
99,278.42554
100,277.97775
101,278.03333
102,278.03357
103,278.06818
104,278.1622
105,275.98074
106,277.9742
107,277.1411
108,278.22952
109,279.3336
110,284.24805
111,281.22787
112,284.3343
113,286.218
114,285.49265
115,288.67944
116,282.7223
117,285.85156
118,288.65002
119,290.23203
120,291.74796
121,290.62595
122,287.4035
123,284.3491
124,283.81653
125,281.49088
126,283.4741
127,285.69464
128,288.29855
129,287.0893
130,284.06204
131,283.54868
132,287.0476
133,289.94528
134,290.17432
135,290.34097
136,292.463
137,291.64963
138,290.7841
139,288.7782
140,287.73254
141,286.70404
142,284.0989
143,285.29227
144,286.81125
145,291.24475
146,294.0696
147,290.0302
148,290.80923
149,289.26395
150,287.60892
151,283.91226
152,285.90228
153,284.32495
154,285.04663
155,284.09796
156,284.9326
157,287.5051
158,286.91592
159,286.70233
160,288.61008
161,285.38968
162,285.43393
163,287.66055
164,284.40317
165,284.46765
166,285.76694
167,287.51178
168,287.91995
169,291.25803
170,293.00287
171,289.06125
172,290.43146
173,293.09857
174,292.1302
175,291.94742
176,289.43396
177,289.54016
178,290.7557
179,287.48154
180,287.8551
181,286.26773
182,296.46707
183,300.86377
184,294.31906
185,289.73923
186,296.44937
187,298.01385
188,301.6508
189,302.69284
190,301.95428
191,299.96347
192,300.15045
193,297.8836
194,299.8245
195,299.09497
196,297.49637
197,294.92834
198,295.3678
199,296.29056
200,298.3772
201,296.41367
202,299.77414
203,300.79163
204,294.59125
205,290.62366
206,294.5937
207,294.8078
208,296.26416
209,292.71854
210,290.9038
211,293.7723
212,295.3958
213,292.8339
214,292.6106
215,292.78772
216,293.90656
217,297.08035
218,291.96625
219,294.23618
220,293.0819
221,293.5602
222,297.06238
223,297.57037
224,296.98785
225,294.1845
226,295.4748
227,299.18134
228,298.8949
229,296.52963
230,295.6737
231,296.02692
232,295.84946
233,296.28577
234,293.41394
235,295.30386
236,295.4904
237,294.8956
238,294.24802
239,291.16766
240,289.90002
241,292.51685
242,296.23257
243,294.88684
244,294.5461
245,291.32886
246,287.13187
247,288.40814
248,290.821
249,291.51172
250,286.65695
251,285.85526
252,286.1318
253,287.86365
254,287.1604
255,289.20178
256,288.82547
257,283.15872
258,276.0791
259,275.71606
260,279.9442
261,280.11237
262,280.8833
263,286.1549
264,287.6889
265,286.18005
266,287.87088
267,284.2842
268,286.58823
269,284.12506
270,284.63492
271,283.79037
272,280.95877
273,287.00073
274,283.29086
275,286.341
276,285.3777
277,287.04483
278,287.2677
279,279.75632
280,280.07327
281,281.29416
282,283.6273
283,284.21692
284,279.02805
285,272.1132
286,274.31088
287,277.79715
288,281.46057
289,277.68176
290,281.69644
291,282.9301
292,284.50528
293,284.7676
294,283.41302
295,284.65768
296,285.2883
297,284.84058
298,281.51953
299,286.31662
300,286.60947
301,283.4801
302,280.99387
303,277.249
304,277.18903
305,277.5423
306,275.1028
307,275.7175
308,276.20724
309,277.77823
310,275.7919
311,276.80966
312,275.893
313,277.35794
314,275.64627
315,273.04767
316,277.24866
317,276.46628
318,274.29443
319,276.45322
320,275.90247
321,270.1496
322,268.52756
323,271.88632
324,275.36203
325,272.41733
326,276.29138
327,272.8345
328,269.6545
329,269.63193
330,271.58566
331,277.15387
332,278.59497
333,276.96182
334,274.46402
335,273.2631
336,274.0511
337,278.571
338,276.34735
339,280.06125
340,274.80624
341,272.94693
342,273.91812
343,272.96127
344,272.47226
345,269.1301
346,260.0915
347,257.30173
348,257.43082
349,260.77295
350,259.78693
351,262.63885
352,262.40466
353,264.22406
354,269.31644
355,271.54626
356,273.2975
357,268.3241
358,264.86374
359,265.63855
360,268.66876
361,265.47397
362,271.15768
363,272.29654
364,272.32227
365,272.7045
366,271.10617
367,274.06854
368,273.6652
369,273.7987
370,275.13257
371,273.3529
372,274.35544
373,274.38547
374,271.56885
375,268.96875
376,269.6692
377,268.81494
378,267.3605
379,268.31583
380,267.595
381,268.70142
382,266.94775
383,267.79578
384,268.02814
385,268.81677
386,270.3791
387,266.00525
388,259.8832
389,255.97038
390,257.66696
391,260.00735
392,262.69955
393,259.10767
394,259.06787
395,261.21027
396,258.1392
397,257.99304
398,261.29837
399,262.28165
400,269.0433
401,266.66687
402,266.1
403,264.828
404,265.7897
405,267.43845
406,270.8265
407,271.3624
408,272.7769
409,271.28522
410,273.18823
411,272.30338
412,272.12512
413,271.67657
414,269.33737
415,268.79318
416,271.77606
417,272.20312
418,270.34946
419,271.00995
420,273.99142
421,275.65054
422,274.7261
423,270.43988
424,267.93753
425,269.5746
426,273.86383
427,272.17114
428,272.92566
429,274.03476
430,275.0479
431,272.48108
432,273.75403
433,274.1007
434,273.1383
435,271.98743
436,273.52972
437,270.47702
438,258.88602
439,254.89053
440,260.2704
441,273.4077
442,274.6832
443,275.62207
444,275.06317
445,277.69708
446,279.18173
447,277.91168
448,278.0763
449,275.72418
450,274.5744
451,272.23264
452,269.91873
453,272.52792
454,277.15848
455,278.3105
456,277.14908
457,275.39203
458,276.9716
459,278.18558
460,275.98807
461,277.24652
462,281.98077
463,278.57492
464,275.54843
465,278.866
466,279.38028
467,280.9795
468,277.9498
469,277.57623
470,278.54355
471,279.36002
472,277.8245
473,281.02213
474,281.67368
475,275.20758
476,273.0389
477,273.73645
478,280.915
479,280.09033
480,276.4899
481,281.3007
482,278.25784
483,279.31003
484,280.63007
485,285.12164
486,283.49094
487,281.87234
488,281.19125
489,281.11884
490,280.08838
491,283.71652
492,281.57523
493,281.84308
494,281.0252
495,287.71527
496,286.99084
497,291.0319
498,291.65173
499,290.5404
500,287.60754
501,290.61502
502,287.67487
503,282.98782
504,283.8169
505,289.61832
506,287.17392
507,287.54547
508,288.03427
509,288.01718
510,290.15497
511,291.48483
512,289.3102
513,290.19968
514,286.82254
515,286.8128
516,290.3661
517,288.48846
518,286.37524
519,290.28336
520,288.79117
521,287.3944
522,287.21075
523,288.30377
524,290.41077
525,285.71362
526,284.7596
527,288.6962
528,290.56555
529,289.56772
530,286.2598
531,291.80942
532,291.43884
533,288.47562
534,286.4475
535,284.89124
536,286.12115
537,293.53006
538,292.85693
539,291.43787
540,288.15103
541,286.40533
542,286.22333
543,285.83762
544,288.89322
